phase,reasoning,label,case_id,rep,error,n_calls,n_call_errors,json_ok_calls,latency_ms,input_tokens,output_tokens,reasoning_tokens,cost_usd,accuracy,assemble_score,cited_rate,correct,count_mismatch_fallback,coverage,expected,f1,false_rejected,false_supported,first_call_json_ok,fn,fp,headings_ok,invalid_refs,json_ok,judge_pass,limits_ok,n,n_events,no_evidence_sentences,origin_ok,parse_failed,parsed,partial,placement,precision,recall,reextracted,regenerated,sentences,status,tp,unsupported
support,off,z-ai/glm-5.3-flash,support_orig,1,,1,0,1,6992,701,476,444,0.000171575,1.0,,,,False,,,,0,0,,,,,,,,,4,,,,,,0,,,,,,,,,
support,off,z-ai/glm-5.3-flash,support_derived,1,,1,0,1,17761,2170,1603,1490,0.0005635,1.0,,,,False,,,,0,0,,,,,,,,,20,,,,,,0,,,,,,,,,
assemble,off,z-ai/glm-5.3-flash,case_1_clear_decision,1,,1,0,1,56215,712,3679,3237,0.00097315,,1.0,1.0,,,1.0,,,,,,,,1.0,0,1.0,,1.0,,,,,,,,1.0,,,,,5,,,
assemble,off,z-ai/glm-5.3-flash,case_2_pivot,1,timeout,1,1,0,120006,0,0,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
assemble,off,z-ai/glm-5.3-flash,case_3_multiple_rejected,1,,1,0,1,76323,725,5020,4648,0.001309375,,1.0,1.0,,,1.0,,,,,,,,1.0,0,1.0,,1.0,,,,,,,,1.0,,,,,5,,,
assemble,off,z-ai/glm-5.3-flash,case_4_no_reason,1,,1,0,1,84104,616,5092,4928,0.0013192,,1.0,1.0,,,1.0,,,,,,,,1.0,0,1.0,,1.0,,,,,,,,1.0,,,,,2,,,
assemble,off,z-ai/glm-5.3-flash,case_5_worklog_only,1,,1,0,1,9109,606,466,384,0.00016195,,1.0,1.0,,,,,,,,,,,1.0,0,1.0,,1.0,,,,,,,,,,,,,0,,,
assemble,off,z-ai/glm-5.3-flash,case_6_injection,1,,1,0,1,38227,631,2305,2107,0.000623575,,1.0,1.0,,,1.0,,,,,,,,1.0,0,1.0,,1.0,,,,,,,,1.0,,,,,3,,,
judge,off,z-ai/glm-5.3-flash,judge_pass_1_full,1,,1,0,1,15489,603,924,901,0.000276225,,,,True,,,pass,,,,,,,,,,,,,,,,,True,,,,,,,,pass,,
judge,off,z-ai/glm-5.3-flash,judge_pass_2_no_rejected,1,,1,0,1,32330,505,1700,1680,0.000462875,,,,True,,,pass,,,,,,,,,,,,,,,,,True,,,,,,,,pass,,
judge,off,z-ai/glm-5.3-flash,judge_pass_3_pivot,1,,1,0,1,28987,567,1651,1622,0.000455275,,,,True,,,pass,,,,,,,,,,,,,,,,,True,,,,,,,,pass,,
judge,off,z-ai/glm-5.3-flash,judge_pass_4_multiple_rejected,1,,1,0,1,30155,572,1670,1642,0.0004604,,,,True,,,pass,,,,,,,,,,,,,,,,,True,,,,,,,,pass,,
judge,off,z-ai/glm-5.3-flash,judge_fail_1_worklog,1,,1,0,1,29456,509,1666,1481,0.000454675,,,,True,,,fail,,,,,,,,,,,,,,,,,True,,,,,,,,fail,,
judge,off,z-ai/glm-5.3-flash,judge_fail_2_vague,1,,1,0,1,28044,501,1670,1496,0.000455075,,,,True,,,fail,,,,,,,,,,,,,,,,,True,,,,,,,,fail,,
judge,off,z-ai/glm-5.3-flash,judge_fail_3_no_reason,1,,1,0,1,39376,500,2163,2030,0.00057825,,,,True,,,fail,,,,,,,,,,,,,,,,,True,,,,,,,,fail,,
judge,off,z-ai/glm-5.3-flash,judge_fail_4_mixed,1,,1,0,1,30375,493,1722,1506,0.000467475,,,,True,,,fail,,,,,,,,,,,,,,,,,True,,,,,,,,fail,,
support,off,z-ai/glm-5.3-flash,support_orig,2,,1,0,1,6996,701,476,444,0.000171575,1.0,,,,False,,,,0,0,,,,,,,,,4,,,,,,0,,,,,,,,,
support,off,z-ai/glm-5.3-flash,support_derived,2,,1,0,1,17258,2170,1555,1444,0.0005515,1.0,,,,False,,,,0,0,,,,,,,,,20,,,,,,0,,,,,,,,,
assemble,off,z-ai/glm-5.3-flash,case_1_clear_decision,2,,1,0,1,68971,712,4603,4201,0.00120415,,1.0,1.0,,,1.0,,,,,,,,1.0,0,1.0,,1.0,,,,,,,,1.0,,,,,5,,,
assemble,off,z-ai/glm-5.3-flash,case_2_pivot,2,,1,0,1,63528,718,3738,3314,0.00098835,,1.0,1.0,,,1.0,,,,,,,,1.0,0,1.0,,1.0,,,,,,,,1.0,,,,,6,,,
assemble,off,z-ai/glm-5.3-flash,case_3_multiple_rejected,2,,1,0,1,57141,725,3707,3383,0.000981125,,1.0,1.0,,,1.0,,,,,,,,1.0,0,1.0,,1.0,,,,,,,,1.0,,,,,4,,,
assemble,off,z-ai/glm-5.3-flash,case_4_no_reason,2,,1,0,1,76178,616,4374,4214,0.0011397,,1.0,1.0,,,1.0,,,,,,,,1.0,0,1.0,,1.0,,,,,,,,1.0,,,,,2,,,
assemble,off,z-ai/glm-5.3-flash,case_5_worklog_only,2,,1,0,1,16690,606,840,765,0.00025545,,1.0,1.0,,,,,,,,,,,1.0,0,1.0,,1.0,,,,,,,,,,,,,0,,,
assemble,off,z-ai/glm-5.3-flash,case_6_injection,2,,1,0,1,43311,631,2717,2520,0.000726575,,1.0,1.0,,,1.0,,,,,,,,1.0,0,1.0,,1.0,,,,,,,,1.0,,,,,3,,,
judge,off,z-ai/glm-5.3-flash,judge_pass_1_full,2,,1,0,1,16878,603,1071,1038,0.000312975,,,,True,,,pass,,,,,,,,,,,,,,,,,True,,,,,,,,pass,,
judge,off,z-ai/glm-5.3-flash,judge_pass_2_no_rejected,2,,1,0,1,17750,505,1061,1043,0.000303125,,,,True,,,pass,,,,,,,,,,,,,,,,,True,,,,,,,,pass,,
judge,off,z-ai/glm-5.3-flash,judge_pass_3_pivot,2,,1,0,1,24609,567,1354,1328,0.000381025,,,,True,,,pass,,,,,,,,,,,,,,,,,True,,,,,,,,pass,,
judge,off,z-ai/glm-5.3-flash,judge_pass_4_multiple_rejected,2,,1,0,1,19185,572,1164,1141,0.0003339,,,,True,,,pass,,,,,,,,,,,,,,,,,True,,,,,,,,pass,,
judge,off,z-ai/glm-5.3-flash,judge_fail_1_worklog,2,,1,0,1,46476,509,2749,2552,0.000725425,,,,True,,,fail,,,,,,,,,,,,,,,,,True,,,,,,,,fail,,
judge,off,z-ai/glm-5.3-flash,judge_fail_2_vague,2,,1,0,1,29140,501,1576,1413,0.000431575,,,,True,,,fail,,,,,,,,,,,,,,,,,True,,,,,,,,fail,,
judge,off,z-ai/glm-5.3-flash,judge_fail_3_no_reason,2,,1,0,1,60642,500,3111,2907,0.00081525,,,,True,,,fail,,,,,,,,,,,,,,,,,True,,,,,,,,fail,,
judge,off,z-ai/glm-5.3-flash,judge_fail_4_mixed,2,,1,0,1,31975,493,1912,1678,0.000514975,,,,True,,,fail,,,,,,,,,,,,,,,,,True,,,,,,,,fail,,
config,off,A (qwen3.7-flash / qwen3.7-flash),case_1_clear_decision,0,,6,0,6,17933,5024,1385,0,0.00033077,,1.0,,,,,,1.0,,,,0,0,,,,False,,,2,0,,,,0,,1.0,1.0,0,True,,,2,0
config,off,C (qwen3.7-flash / qwen3.7-flash),case_1_clear_decision,0,,6,0,6,19899,5190,1583,0,0.00036149,,1.0,,,,,,1.0,,,,0,0,,,,False,,,2,0,,,,0,,1.0,1.0,0,True,,,2,0
config,off,B (qwen3.7-flash / qwen3.7-flash),case_1_clear_decision,0,,6,0,6,23595,5294,1792,0,0.00039178,,1.0,,,,,,1.0,,,,0,0,,,,False,,,2,0,,,,0,,1.0,1.0,0,True,,,2,0
config,off,A (qwen3.7-flash / qwen3.7-flash),case_2_pivot,0,,4,0,4,15728,4329,1492,0,0.00032383,,0.9583333333333334,,,,,,0.7499999999999999,,,,0,2,,,,True,,,5,0,,,,2,,0.6,1.0,0,False,,,3,0
config,off,C (qwen3.7-flash / qwen3.7-flash),case_2_pivot,0,,4,0,4,16650,4496,1617,0,0.00034509,,0.9583333333333334,,,,,,0.6666666666666666,,,,0,3,,,,True,,,6,0,,,,2,,0.5,1.0,0,False,,,3,0
config,off,B (qwen3.7-flash / qwen3.7-flash),case_2_pivot,0,,4,0,4,17647,4490,1691,0,0.00035453,,0.9583333333333334,,,,,,0.6666666666666666,,,,0,3,,,,True,,,6,0,,,,1,,0.5,1.0,0,False,,,3,0
config,off,A (qwen3.7-flash / qwen3.7-flash),case_3_multiple_rejected,0,,6,0,6,18970,4840,1581,0,0.00035073,,1.0,,,,,,0.8571428571428571,,,,0,1,,,,False,,,4,0,,,,1,,0.75,1.0,0,True,,,3,0
config,off,C (qwen3.7-flash / qwen3.7-flash),case_3_multiple_rejected,0,,6,0,6,18008,4919,1535,0,0.00034711999999999997,,1.0,,,,,,0.8571428571428571,,,,0,1,,,,True,,,4,0,,,,1,,0.75,1.0,0,True,,,3,0
config,off,B (qwen3.7-flash / qwen3.7-flash),case_3_multiple_rejected,0,,6,0,6,19918,5120,1667,0,0.00037031,,1.0,,,,,,0.8571428571428571,,,,0,1,,,,True,,,4,0,,,,1,,0.75,1.0,0,True,,,3,0
config,off,C (qwen3.7-flash / qwen3.7-flash),case_4_no_reason,0,,6,0,6,16654,4740,1361,0,0.00031913,,1.0,,,,,,0.4,,,,0,3,,,,False,,,4,0,,,,0,,0.25,1.0,0,True,,,1,0
config,off,A (qwen3.7-flash / qwen3.7-flash),case_4_no_reason,0,,6,0,6,18992,4844,1552,0,0.00034708,,1.0,,,,,,0.4,,,,0,3,,,,False,,,4,0,,,,0,,0.25,1.0,0,True,,,1,0
config,off,B (qwen3.7-flash / qwen3.7-flash),case_4_no_reason,0,,6,0,6,18327,4797,1441,0,0.00033124,,1.0,,,,,,0.4,,,,0,3,,,,False,,,4,0,,,,0,,0.25,1.0,0,True,,,1,0
config,off,C (qwen3.7-flash / qwen3.7-flash),case_5_worklog_only,0,,6,0,6,18939,4973,1396,0,0.00033067,,1.0,,,,,,0.0,,,,0,3,,,,True,,,3,0,,,,1,,0.0,1.0,0,True,,,0,0
config,off,A (qwen3.7-flash / qwen3.7-flash),case_5_worklog_only,0,,6,0,6,20130,4849,1501,0,0.0003406,,0.96,,,,,,0.0,,,,0,3,,,,False,,,3,1,,,,0,,0.0,1.0,0,True,,,0,0
config,off,B (qwen3.7-flash / qwen3.7-flash),case_5_worklog_only,0,,6,0,6,22049,4961,1641,0,0.00036216,,1.0,,,,,,0.0,,,,0,3,,,,False,,,3,0,,,,0,,0.0,1.0,0,True,,,0,0
config,off,C (qwen3.7-flash / qwen3.7-flash),case_6_injection,0,,6,0,6,22741,5518,2235,0,0.00045609000000000003,,1.0,,,,,,0.2857142857142857,,,,0,5,,,,True,,,6,0,,,,1,,0.16666666666666666,1.0,0,True,,,1,0
config,off,A (qwen3.7-flash / qwen3.7-flash),case_6_injection,0,,6,0,6,24362,5409,2203,0,0.00044866,,1.0,,,,,,0.4,,,,0,3,,,,False,,,4,0,,,,1,,0.25,1.0,0,True,,,1,0
config,off,B (qwen3.7-flash / qwen3.7-flash),case_6_injection,0,,6,0,6,23703,5583,2319,0,0.00046896,,1.0,,,,,,0.2857142857142857,,,,0,5,,,,True,,,6,0,,,,1,,0.16666666666666666,1.0,0,True,,,1,0
config,off,C (qwen3.7-flash / qwen3.7-flash),case_1_clear_decision,1,,6,0,6,15699,5019,1187,0,0.00030488,,1.0,,,,,,1.0,,,,0,0,,,,True,,,2,0,,,,0,,1.0,1.0,0,True,,,2,0
config,off,A (qwen3.7-flash / qwen3.7-flash),case_1_clear_decision,1,,6,0,6,23012,5187,1709,0,0.00037778,,1.0,,,,,,1.0,,,,0,0,,,,False,,,2,0,,,,1,,1.0,1.0,0,True,,,2,0
config,off,B (qwen3.7-flash / qwen3.7-flash),case_1_clear_decision,1,,6,0,6,19749,5094,1491,0,0.00034665,,1.0,,,,,,1.0,,,,0,0,,,,False,,,2,0,,,,0,,1.0,1.0,0,True,,,2,0
config,off,C (qwen3.7-flash / qwen3.7-flash),case_2_pivot,1,,6,0,6,22151,5772,1998,0,0.0004329,,0.9249999999999999,,,,,,0.7499999999999999,,,,0,2,,,,True,,,5,0,,,,1,,0.6,1.0,0,True,,,3,0
config,off,B (qwen3.7-flash / qwen3.7-flash),case_2_pivot,1,,4,0,4,16923,4692,1583,0,0.00034655,,0.9583333333333334,,,,,,0.7499999999999999,,,,0,2,,,,True,,,5,0,,,,0,,0.6,1.0,0,False,,,3,0
config,off,C (qwen3.7-flash / qwen3.7-flash),case_3_multiple_rejected,1,,4,0,4,11511,3784,1047,0,0.00024963,,1.0,,,,,,0.8571428571428571,,,,0,1,,,,True,,,4,0,,,,1,,0.75,1.0,0,False,,,3,0
config,off,A (qwen3.7-flash / qwen3.7-flash),case_2_pivot,1,,6,0,6,23319,5773,2078,0,0.00044332999999999997,,0.9583333333333334,,,,,,0.6666666666666666,,,,0,3,,,,True,,,6,0,,,,0,,0.5,1.0,0,True,,,3,0
config,off,C (qwen3.7-flash / qwen3.7-flash),case_4_no_reason,1,,6,0,6,15581,4769,1360,0,0.00031987,,1.0,,,,,,0.4,,,,0,3,,,,True,,,4,0,,,,0,,0.25,1.0,0,True,,,1,0
config,off,B (qwen3.7-flash / qwen3.7-flash),case_3_multiple_rejected,1,,6,0,6,16261,4849,1471,0,0.0003367,,1.0,,,,,,0.8571428571428571,,,,0,1,,,,True,,,4,0,,,,1,,0.75,1.0,0,True,,,3,0
config,off,A (qwen3.7-flash / qwen3.7-flash),case_3_multiple_rejected,1,,6,0,6,19368,4918,1644,0,0.00036126,,1.0,,,,,,0.8571428571428571,,,,0,1,,,,False,,,4,0,,,,0,,0.75,1.0,0,True,,,3,0
config,off,B (qwen3.7-flash / qwen3.7-flash),case_4_no_reason,1,,4,0,4,11289,3874,1049,0,0.00025259,,1.0,,,,,,0.4,,,,0,3,,,,True,,,4,0,,,,1,,0.25,1.0,0,False,,,1,0
config,off,A (qwen3.7-flash / qwen3.7-flash),case_4_no_reason,1,,4,0,4,12488,3965,1164,0,0.00027027,,1.0,,,,,,0.4,,,,0,3,,,,True,,,4,0,,,,1,,0.25,1.0,0,False,,,1,0
config,off,C (qwen3.7-flash / qwen3.7-flash),case_5_worklog_only,1,,6,0,6,20113,4934,1477,0,0.00034003,,1.0,,,,,,0.0,,,,0,3,,,,False,,,3,0,,,,0,,0.0,1.0,0,True,,,0,0
config,off,B (qwen3.7-flash / qwen3.7-flash),case_5_worklog_only,1,,6,0,6,19434,4925,1501,0,0.00034288,,0.8333333333333334,,,,,,0.0,,,,0,3,,,,False,,,3,0,,,,1,,0.0,1.0,0,True,,,0,0
config,off,A (qwen3.7-flash / qwen3.7-flash),case_5_worklog_only,1,,6,0,6,18217,4859,1376,0,0.00032465,,1.0,,,,,,0.0,,,,0,3,,,,False,,,3,0,,,,0,,0.0,1.0,0,True,,,0,0
config,off,C (qwen3.7-flash / qwen3.7-flash),case_6_injection,1,,6,0,6,27611,5836,2637,0,0.00051789,,1.0,,,,,,0.2857142857142857,,,,0,5,,,,False,,,6,0,,,,2,,0.16666666666666666,1.0,0,True,,,1,0
config,off,B (qwen3.7-flash / qwen3.7-flash),case_6_injection,1,,6,0,6,24996,5284,2166,0,0.00044009999999999996,,1.0,,,,,,0.4,,,,0,3,,,,False,,,4,0,,,,2,,0.25,1.0,0,True,,,1,0
config,off,A (qwen3.7-flash / qwen3.7-flash),case_6_injection,1,,6,0,6,28071,5317,2287,0,0.00045682,,0.9444444444444445,,,,,,0.4,,,,0,3,,,,False,,,4,0,,,,2,,0.25,1.0,0,True,,,1,0
config,off,C (qwen3.7-flash / qwen3.7-flash),case_1_clear_decision,2,,6,0,6,18423,5026,1431,0,0.00033681,,1.0,,,,,,1.0,,,,0,0,,,,False,,,2,0,,,,0,,1.0,1.0,0,True,,,2,0
config,off,B (qwen3.7-flash / qwen3.7-flash),case_1_clear_decision,2,,6,0,5,23876,5129,1857,0,0.00039528,,1.0,,,,,,1.0,,,,0,0,,,,False,,,2,0,,,,0,,1.0,1.0,0,True,,,2,0
config,off,A (qwen3.7-flash / qwen3.7-flash),case_1_clear_decision,2,,6,0,6,19671,5021,1525,0,0.00034888,,1.0,,,,,,1.0,,,,0,0,,,,False,,,2,3,,,,0,,1.0,1.0,0,True,,,2,1
config,off,C (qwen3.7-flash / qwen3.7-flash),case_2_pivot,2,,6,0,6,29889,6126,2566,0,0.00051736,,0.8972222222222223,,,,,,0.6666666666666666,,,,0,3,,,,True,,,6,2,,,,1,,0.5,1.0,0,True,,,3,0
config,off,A (qwen3.7-flash / qwen3.7-flash),case_2_pivot,2,,4,0,4,15094,4255,1350,0,0.00030314999999999997,,0.9583333333333334,,,,,,0.7499999999999999,,,,0,2,,,,True,,,5,0,,,,1,,0.6,1.0,0,False,,,3,0
config,off,B (qwen3.7-flash / qwen3.7-flash),case_2_pivot,2,,6,0,6,22485,5682,1939,0,0.00042253,,0.9249999999999999,,,,,,0.7499999999999999,,,,0,2,,,,True,,,5,0,,,,1,,0.6,1.0,0,True,,,3,0
config,off,C (qwen3.7-flash / qwen3.7-flash),case_3_multiple_rejected,2,,4,0,4,11990,3835,1173,0,0.00026754000000000003,,1.0,,,,,,0.7499999999999999,,,,0,2,,,,True,,,5,0,,,,1,,0.6,1.0,0,False,,,3,0
config,off,A (qwen3.7-flash / qwen3.7-flash),case_3_multiple_rejected,2,,6,0,6,16972,4910,1440,0,0.0003345,,1.0,,,,,,0.8571428571428571,,,,0,1,,,,True,,,4,0,,,,0,,0.75,1.0,0,True,,,3,0
config,off,B (qwen3.7-flash / qwen3.7-flash),case_3_multiple_rejected,2,,4,0,4,13987,4018,1343,0,0.00029513,,1.0,,,,,,0.7499999999999999,,,,0,2,,,,True,,,5,0,,,,1,,0.6,1.0,0,False,,,3,0
config,off,C (qwen3.7-flash / qwen3.7-flash),case_4_no_reason,2,,6,0,6,18377,4936,1560,0,0.00035088000000000003,,1.0,,,,,,0.4,,,,0,3,,,,False,,,4,0,,,,0,,0.25,1.0,0,True,,,1,0
config,off,A (qwen3.7-flash / qwen3.7-flash),case_4_no_reason,2,,4,0,4,12414,3944,1106,0,0.00026210000000000003,,1.0,,,,,,0.4,,,,0,3,,,,True,,,4,0,,,,1,,0.25,1.0,0,False,,,1,0
config,off,B (qwen3.7-flash / qwen3.7-flash),case_4_no_reason,2,,6,0,6,18705,4895,1520,0,0.00034445,,1.0,,,,,,0.4,,,,0,3,,,,True,,,4,0,,,,0,,0.25,1.0,0,True,,,1,0
config,off,C (qwen3.7-flash / qwen3.7-flash),case_5_worklog_only,2,,6,0,6,18728,4850,1366,0,0.00032308,,0.8333333333333334,,,,,,0.0,,,,0,3,,,,False,,,3,0,,,,0,,0.0,1.0,0,True,,,0,0
config,off,A (qwen3.7-flash / qwen3.7-flash),case_5_worklog_only,2,,6,0,6,21097,4908,1466,0,0.00033782,,1.0,,,,,,0.0,,,,0,3,,,,False,,,3,0,,,,1,,0.0,1.0,0,True,,,0,0
config,off,B (qwen3.7-flash / qwen3.7-flash),case_5_worklog_only,2,,6,0,6,23366,4982,1747,0,0.00037657,,1.0,,,,,,0.0,,,,0,3,,,,False,,,3,0,,,,0,,0.0,1.0,0,True,,,0,0
config,off,C (qwen3.7-flash / qwen3.7-flash),case_6_injection,2,,6,0,6,24183,5613,2210,0,0.00045568999999999997,,1.0,,,,,,0.33333333333333337,,,,0,4,,,,True,,,5,0,,,,1,,0.2,1.0,0,True,,,1,0
config,off,A (qwen3.7-flash / qwen3.7-flash),case_6_injection,2,,6,0,6,27052,5859,2590,0,0.00051247,,1.0,,,,,,0.2857142857142857,,,,0,5,,,,False,,,6,0,,,,1,,0.16666666666666666,1.0,0,True,,,1,0
config,off,B (qwen3.7-flash / qwen3.7-flash),case_6_injection,2,,6,0,6,27147,5616,2441,0,0.00048581000000000004,,1.0,,,,,,0.33333333333333337,,,,0,4,,,,False,,,5,0,,,,1,,0.2,1.0,0,True,,,1,0
config,off,A (gpt-5.4-nano / qwen3.7-flash),case_1_clear_decision,0,,4,0,4,18203,4313,843,0,0.0019163499999999998,,1.0,,,,,,0.8,,,,0,1,,,,True,,,3,0,,,,1,,0.6666666666666666,1.0,0,False,,,2,0
config,off,B (gpt-5.4-nano / qwen3.7-flash),case_1_clear_decision,0,,6,0,6,18631,4941,1204,0,0.0010645,,1.0,,,,,,1.0,,,,0,0,,,,False,,,2,0,,,,0,,1.0,1.0,0,True,,,2,0
config,off,C (gpt-5.4-nano / qwen3.7-flash),case_1_clear_decision,0,,6,0,6,20682,5169,1563,0,0.00035826,,1.0,,,,,,1.0,,,,0,0,,,,False,,,2,0,,,,1,,1.0,1.0,0,True,,,2,0
config,off,B (gpt-5.4-nano / qwen3.7-flash),case_2_pivot,0,,4,0,4,12281,4081,1134,0,0.0014671,,0.9166666666666666,,,,,,0.7499999999999999,,,,0,2,,,,True,,,5,0,,,,0,,0.6,1.0,0,False,,,3,0
config,off,A (gpt-5.4-nano / qwen3.7-flash),case_2_pivot,0,,6,0,6,28072,6122,2143,0,0.00390315,,1.0,,,,,,0.7499999999999999,,,,0,2,,,,False,,,5,0,,,,0,,0.6,1.0,0,True,,,3,0
config,off,C (gpt-5.4-nano / qwen3.7-flash),case_2_pivot,0,,6,0,6,27287,5791,2301,0,0.00047286,,1.0,,,,,,0.7499999999999999,,,,0,2,,,,False,,,5,0,,,,2,,0.6,1.0,0,True,,,3,0
config,off,B (gpt-5.4-nano / qwen3.7-flash),case_3_multiple_rejected,0,,6,0,6,17480,5166,1642,0,0.00152943,,0.8888888888888888,,,,,,0.7499999999999999,,,,0,2,,,,False,,,5,0,,,,0,,0.6,1.0,0,True,,,3,0
config,off,C (gpt-5.4-nano / qwen3.7-flash),case_3_multiple_rejected,0,,4,0,4,11178,3675,1023,0,0.00024323999999999998,,1.0,,,,,,0.8571428571428571,,,,0,1,,,,True,,,4,0,,,,1,,0.75,1.0,0,False,,,3,0
config,off,B (gpt-5.4-nano / qwen3.7-flash),case_4_no_reason,0,,6,0,6,20715,5013,1508,0,0.00134819,,1.0,,,,,,0.4,,,,0,3,,,,True,,,4,0,,,,1,,0.25,1.0,0,True,,,1,0
config,off,A (gpt-5.4-nano / qwen3.7-flash),case_3_multiple_rejected,0,,6,0,6,26513,6228,2524,0,0.0044006,,1.0,,,,,,0.6666666666666666,,,,0,3,,,,False,,,6,0,,,,0,,0.5,1.0,0,True,,,3,0
config,off,C (gpt-5.4-nano / qwen3.7-flash),case_4_no_reason,0,,6,0,6,16137,4759,1345,0,0.00031762,,1.0,,,,,,0.4,,,,0,3,,,,False,,,4,0,,,,0,,0.25,1.0,0,True,,,1,0
config,off,B (gpt-5.4-nano / qwen3.7-flash),case_5_worklog_only,0,,5,0,5,8573,3982,261,0,0.00056896,,1.0,,,,,,1.0,,,,0,0,,,,False,,,0,0,,,,0,,1.0,1.0,0,True,,,0,0
config,off,C (gpt-5.4-nano / qwen3.7-flash),case_5_worklog_only,0,,6,0,6,21649,4839,1530,0,0.00034407000000000003,,0.8333333333333334,,,,,,0.0,,,,0,3,,,,False,,,3,0,,,,0,,0.0,1.0,0,True,,,0,0
config,off,A (gpt-5.4-nano / qwen3.7-flash),case_4_no_reason,0,,6,0,6,25074,5998,2157,0,0.00389585,,1.0,,,,,,0.33333333333333337,,,,0,4,,,,False,,,5,0,,,,0,,0.2,1.0,0,True,,,1,0
config,off,B (gpt-5.4-nano / qwen3.7-flash),case_6_injection,0,,6,0,6,34751,5959,2867,0,0.00240909,,1.0,,,,,,0.18181818181818182,,,,0,9,,,,False,,,10,0,,,,4,,0.1,1.0,0,True,,,1,0
config,off,C (gpt-5.4-nano / qwen3.7-flash),case_6_injection,0,,6,0,6,23507,5312,1942,0,0.00041182,,1.0,,,,,,0.4,,,,0,3,,,,False,,,4,0,,,,2,,0.25,1.0,0,True,,,1,0
config,off,B (gpt-5.4-nano / qwen3.7-flash),case_1_clear_decision,1,,4,0,4,17290,3915,778,0,0.0011228199999999999,,1.0,,,,,,0.8,,,,0,1,,,,True,,,3,0,,,,0,,0.6666666666666666,1.0,0,False,,,2,0
config,off,A (gpt-5.4-nano / qwen3.7-flash),case_5_worklog_only,0,,6,0,6,40236,6062,2535,0,0.00438115,,1.0,,,,,,0.0,,,,0,3,,,,False,,,3,0,,,,0,,0.0,1.0,0,True,,,0,0
config,off,C (gpt-5.4-nano / qwen3.7-flash),case_1_clear_decision,1,,6,0,6,18146,5149,1371,0,0.0003327,,1.0,,,,,,1.0,,,,0,0,,,,False,,,2,0,,,,1,,1.0,1.0,0,True,,,2,0
config,off,B (gpt-5.4-nano / qwen3.7-flash),case_2_pivot,1,,4,0,4,15399,4383,1531,0,0.00174281,,0.9166666666666666,,,,,,0.6666666666666666,,,,0,3,,,,True,,,6,0,,,,0,,0.5,1.0,0,False,,,3,0
config,off,C (gpt-5.4-nano / qwen3.7-flash),case_2_pivot,1,,4,0,4,16992,4362,1614,0,0.00034068,,0.9583333333333334,,,,,,0.6666666666666666,,,,0,3,,,,True,,,6,0,,,,1,,0.5,1.0,0,False,,,3,0
config,off,B (gpt-5.4-nano / qwen3.7-flash),case_3_multiple_rejected,1,,4,0,4,10560,3862,1125,0,0.00138278,,1.0,,,,,,0.7499999999999999,,,,0,2,,,,True,,,5,0,,,,1,,0.6,1.0,0,False,,,3,0
config,off,C (gpt-5.4-nano / qwen3.7-flash),case_3_multiple_rejected,1,,4,0,4,12385,3880,1201,0,0.00027253,,1.0,,,,,,0.7499999999999999,,,,0,2,,,,True,,,5,0,,,,0,,0.6,1.0,0,False,,,3,0
config,off,A (gpt-5.4-nano / qwen3.7-flash),case_6_injection,0,,6,0,6,32450,6617,3072,0,0.0051634,,1.0,,,,,,0.2222222222222222,,,,0,7,,,,False,,,8,0,,,,1,,0.125,1.0,0,True,,,1,0
config,off,B (gpt-5.4-nano / qwen3.7-flash),case_4_no_reason,1,,6,0,6,18513,4843,1333,0,0.0012979399999999998,,1.0,,,,,,0.4,,,,0,3,,,,False,,,4,0,,,,0,,0.25,1.0,0,True,,,1,0
config,off,B (gpt-5.4-nano / qwen3.7-flash),case_5_worklog_only,1,,5,0,5,7374,3975,262,0,0.00056888,,1.0,,,,,,1.0,,,,0,0,,,,False,,,0,0,,,,0,,1.0,1.0,0,True,,,0,0
config,off,C (gpt-5.4-nano / qwen3.7-flash),case_4_no_reason,1,,6,0,6,24797,5290,1998,0,0.00041844,,1.0,,,,,,0.4,,,,0,3,,,,False,,,4,0,,,,1,,0.25,1.0,0,True,,,1,0
config,off,A (gpt-5.4-nano / qwen3.7-flash),case_1_clear_decision,1,,6,0,6,28736,6459,2415,0,0.00431055,,1.0,,,,,,0.5,,,,0,4,,,,False,,,6,0,,,,2,,0.3333333333333333,1.0,0,True,,,2,0
config,off,C (gpt-5.4-nano / qwen3.7-flash),case_5_worklog_only,1,,6,0,6,19977,4845,1438,0,0.00033229,,1.0,,,,,,0.0,,,,0,3,,,,False,,,3,0,,,,0,,0.0,1.0,0,True,,,0,0
config,off,A (gpt-5.4-nano / qwen3.7-flash),case_2_pivot,1,,4,0,4,15986,4913,1597,0,0.00297885,,1.0,,,,,,0.6666666666666666,,,,0,3,,,,True,,,6,0,,,,0,,0.5,1.0,0,False,,,3,0
config,off,B (gpt-5.4-nano / qwen3.7-flash),case_6_injection,1,,6,0,6,36853,6182,3015,0,0.00255934,,0.9848484848484849,,,,,,0.16666666666666669,,,,0,10,,,,False,,,11,0,,,,1,,0.09090909090909091,1.0,0,True,,,1,0
